prediction,actual,test_set,prediction_type,model
0.14264774,0.2019892930984497,final_test,1day,LSTM_32_at_final
0.12581158,0.0,final_test,1day,LSTM_32_at_final
0.023326755,0.0,final_test,1day,LSTM_32_at_final
0.0,0.008385658264160156,final_test,1day,LSTM_32_at_final
0.021663189,0.0028884410858154297,final_test,1day,LSTM_32_at_final
0.003189087,0.017216205596923828,final_test,1day,LSTM_32_at_final
0.028449178,0.023669719696044922,final_test,1day,LSTM_32_at_final
0.027782083,0.025939464569091797,final_test,1day,LSTM_32_at_final
0.011078,0.03631854057312012,final_test,1day,LSTM_32_at_final
0.05616033,0.04867243766784668,final_test,1day,LSTM_32_at_final
0.016665816,0.0363236665725708,final_test,1day,LSTM_32_at_final
0.05756581,0.08806788921356201,final_test,1day,LSTM_32_at_final
0.11917174,1.6062774658203125,final_test,1day,LSTM_32_at_final
1.9214082,2.7419369220733643,final_test,1day,LSTM_32_at_final
2.89753,3.4655261039733887,final_test,1day,LSTM_32_at_final
3.5320272,3.483705997467041,final_test,1day,LSTM_32_at_final
3.2357397,3.5025482177734375,final_test,1day,LSTM_32_at_final
3.4305873,3.501622200012207,final_test,1day,LSTM_32_at_final
3.2988257,3.5329394340515137,final_test,1day,LSTM_32_at_final
3.394381,3.5359902381896973,final_test,1day,LSTM_32_at_final
3.4434118,3.530489921569824,final_test,1day,LSTM_32_at_final
3.3983822,3.5226798057556152,final_test,1day,LSTM_32_at_final
3.5540547,3.5058703422546387,final_test,1day,LSTM_32_at_final
3.5349307,2.0723352432250977,final_test,1day,LSTM_32_at_final
1.7768676,1.4443647861480713,final_test,1day,LSTM_32_at_final
1.3030868,0.6899577379226685,final_test,1day,LSTM_32_at_final
0.58256197,0.5362099409103394,final_test,1day,LSTM_32_at_final
0.52408874,0.23223388195037842,final_test,1day,LSTM_32_at_final
0.19112206,0.17040550708770752,final_test,1day,LSTM_32_at_final
0.21038699,0.21217787265777588,final_test,1day,LSTM_32_at_final
0.30248106,1.0094103813171387,final_test,1day,LSTM_32_at_final
1.2589052,2.3060543537139893,final_test,1day,LSTM_32_at_final
2.498353,3.0001707077026367,final_test,1day,LSTM_32_at_final
2.949969,3.1777138710021973,final_test,1day,LSTM_32_at_final
2.9900582,1.6035504341125488,final_test,1day,LSTM_32_at_final
1.3152709,1.6210596561431885,final_test,1day,LSTM_32_at_final
1.7835209,1.572063684463501,final_test,1day,LSTM_32_at_final
1.6036754,1.6103172302246094,final_test,1day,LSTM_32_at_final
1.711381,1.6483228206634521,final_test,1day,LSTM_32_at_final
1.7281501,1.590590000152588,final_test,1day,LSTM_32_at_final
1.5879803,1.5858628749847412,final_test,1day,LSTM_32_at_final
1.5470092,1.5727829933166504,final_test,1day,LSTM_32_at_final
1.5234582,1.3681294918060303,final_test,1day,LSTM_32_at_final
1.2963343,1.2520408630371094,final_test,1day,LSTM_32_at_final
1.3009527,1.318896770477295,final_test,1day,LSTM_32_at_final
1.4143348,1.303180456161499,final_test,1day,LSTM_32_at_final
1.2282169,1.1271162033081055,final_test,1day,LSTM_32_at_final
0.9701717,1.1554183959960938,final_test,1day,LSTM_32_at_final
0.9209565,0.7412998676300049,final_test,1day,LSTM_32_at_final
0.594314,0.7640095949172974,final_test,1day,LSTM_32_at_final
0.81340086,1.2912278175354004,final_test,1day,LSTM_32_at_final
1.2101548,2.2036752700805664,final_test,1day,LSTM_32_at_final
2.115836,2.215324640274048,final_test,1day,LSTM_32_at_final
2.0567603,1.7477376461029053,final_test,1day,LSTM_32_at_final
1.7064624,0.9478166103363037,final_test,1day,LSTM_32_at_final
0.87718904,0.7967396974563599,final_test,1day,LSTM_32_at_final
0.86902213,0.7355438470840454,final_test,1day,LSTM_32_at_final
0.76690686,0.782058835029602,final_test,1day,LSTM_32_at_final
0.77252984,0.7655218839645386,final_test,1day,LSTM_32_at_final
0.85012805,0.6875345706939697,final_test,1day,LSTM_32_at_final
0.65138876,0.3443537950515747,final_test,1day,LSTM_32_at_final
0.30575168,0.3591357469558716,final_test,1day,LSTM_32_at_final
0.22472274,0.3211708068847656,final_test,1day,LSTM_32_at_final
0.280048,0.25155675411224365,final_test,1day,LSTM_32_at_final
0.3059094,0.22269344329833984,final_test,1day,LSTM_32_at_final
0.19972146,0.21731257438659668,final_test,1day,LSTM_32_at_final
0.24244249,0.10258162021636963,final_test,1day,LSTM_32_at_final
0.23678613,0.12178611755371094,final_test,1day,LSTM_32_at_final
0.26546502,0.20422399044036865,final_test,1day,LSTM_32_at_final
0.30999088,0.7877657413482666,final_test,1day,LSTM_32_at_final
0.69406927,0.9854494333267212,final_test,1day,LSTM_32_at_final
0.829327,0.913905143737793,final_test,1day,LSTM_32_at_final
0.91987467,0.9410312175750732,final_test,1day,LSTM_32_at_final
1.0197465,0.9616657495498657,final_test,1day,LSTM_32_at_final
1.0244896,1.011904001235962,final_test,1day,LSTM_32_at_final
0.6473255,0.9745759963989258,final_test,1day,LSTM_32_at_final
0.6712079,0.6031849384307861,final_test,1day,LSTM_32_at_final
0.44469333,0.5900344848632812,final_test,1day,LSTM_32_at_final
