prediction,actual,test_set,prediction_type,model
0.13255894,0.2019893,final_test,1-day,LSTM_32_horizon_final
0.06344128,0.0,final_test,2-day,LSTM_32_horizon_final
0.052074432,0.0,final_test,3-day,LSTM_32_horizon_final
0.051383615,0.008385658,final_test,4-day,LSTM_32_horizon_final
0.061860323,0.002888441,final_test,5-day,LSTM_32_horizon_final
0.08242726,0.017216206,final_test,6-day,LSTM_32_horizon_final
0.086296916,0.02366972,final_test,7-day,LSTM_32_horizon_final
0.17786145,0.0,final_test,1-day,LSTM_32_horizon_final
0.09814,0.0,final_test,2-day,LSTM_32_horizon_final
0.07833588,0.008385658,final_test,3-day,LSTM_32_horizon_final
0.068216205,0.002888441,final_test,4-day,LSTM_32_horizon_final
0.083456874,0.017216206,final_test,5-day,LSTM_32_horizon_final
0.10279393,0.02366972,final_test,6-day,LSTM_32_horizon_final
0.08545232,0.025939465,final_test,7-day,LSTM_32_horizon_final
0.10553491,0.0,final_test,1-day,LSTM_32_horizon_final
0.097955585,0.008385658,final_test,2-day,LSTM_32_horizon_final
0.04670739,0.002888441,final_test,3-day,LSTM_32_horizon_final
0.064206004,0.017216206,final_test,4-day,LSTM_32_horizon_final
0.061802506,0.02366972,final_test,5-day,LSTM_32_horizon_final
0.05453396,0.025939465,final_test,6-day,LSTM_32_horizon_final
0.04164684,0.03631854,final_test,7-day,LSTM_32_horizon_final
0.010581613,0.008385658,final_test,1-day,LSTM_32_horizon_final
0.0,0.002888441,final_test,2-day,LSTM_32_horizon_final
0.0,0.017216206,final_test,3-day,LSTM_32_horizon_final
0.0,0.02366972,final_test,4-day,LSTM_32_horizon_final
0.0,0.025939465,final_test,5-day,LSTM_32_horizon_final
0.0,0.03631854,final_test,6-day,LSTM_32_horizon_final
0.0,0.048672438,final_test,7-day,LSTM_32_horizon_final
0.050929546,0.002888441,final_test,1-day,LSTM_32_horizon_final
0.058606744,0.017216206,final_test,2-day,LSTM_32_horizon_final
0.0,0.02366972,final_test,3-day,LSTM_32_horizon_final
0.016195774,0.025939465,final_test,4-day,LSTM_32_horizon_final
