,model,cv_fold,rmse_recursive,rmse_1day,r2_1day,r2_recursive
0,teacher_forcing (model size = 32),1,0.8278430739312194,0.6101173162460327,0.3187592625617981,-0.26288010160846764
1,teacher_forcing (model size = 32),2,0.6211194799261407,0.4200952649116516,0.7675072550773621,0.5261075897957961
2,teacher_forcing (model size = 32),3,0.40444700058347,0.2120378315448761,0.9066816568374634,0.6238946517448258
3,teacher_forcing (model size = 32),4,0.5212939107567677,0.29361802339553833,0.8978388905525208,0.6696211886772976
4,teacher_forcing (model size = 64),1,0.9026689883016835,0.6585385203361511,0.20633667707443237,-0.5014923563218603
5,teacher_forcing (model size = 64),2,0.592012152340006,0.3998219966888428,0.7894054651260376,0.5694826123597981
6,teacher_forcing (model size = 64),3,0.4732608105734364,0.23158791661262512,0.8886802792549133,0.48502356359748144
7,teacher_forcing (model size = 64),4,0.5701116604008369,0.3084377646446228,0.8872659206390381,0.6048456841174381
8,scheduled_sampling (model size = 32),1,0.9225539309648967,0.78204745054245,-0.11928367614746094,-0.5683739075951779
9,scheduled_sampling (model size = 32),2,0.6177543768922122,0.3847877085208893,0.8049454689025879,0.5312285913491095
10,scheduled_sampling (model size = 32),3,0.4266952656679361,0.2040729522705078,0.913560688495636,0.581378123943291
11,scheduled_sampling (model size = 32),4,0.6322755320063115,0.3135303854942322,0.8835124969482422,0.5139738531429493
