prediction,actual,prediction_type,test_set,model
0.24486077,0.2019892930984497,1day,final_test,Transformer_rolling_loss_at
0.1455456,0.0,1day,final_test,Transformer_rolling_loss_at
0.11684537,0.0,1day,final_test,Transformer_rolling_loss_at
0.052295685,0.008385658264160156,1day,final_test,Transformer_rolling_loss_at
0.07295573,0.0028884410858154297,1day,final_test,Transformer_rolling_loss_at
0.04979241,0.017216205596923828,1day,final_test,Transformer_rolling_loss_at
0.0687896,0.023669719696044922,1day,final_test,Transformer_rolling_loss_at
0.061912417,0.025939464569091797,1day,final_test,Transformer_rolling_loss_at
0.0073440075,0.03631854057312012,1day,final_test,Transformer_rolling_loss_at
0.077578425,0.04867243766784668,1day,final_test,Transformer_rolling_loss_at
0.03951335,0.0363236665725708,1day,final_test,Transformer_rolling_loss_at
0.040901065,0.08806788921356201,1day,final_test,Transformer_rolling_loss_at
0.20365012,1.6062774658203125,1day,final_test,Transformer_rolling_loss_at
0.9572028,2.7419369220733643,1day,final_test,Transformer_rolling_loss_at
1.9928832,3.4655261039733887,1day,final_test,Transformer_rolling_loss_at
2.4425485,3.483705997467041,1day,final_test,Transformer_rolling_loss_at
2.4452639,3.5025482177734375,1day,final_test,Transformer_rolling_loss_at
2.4199395,3.501622200012207,1day,final_test,Transformer_rolling_loss_at
2.757974,3.5329394340515137,1day,final_test,Transformer_rolling_loss_at
3.1783528,3.5359902381896973,1day,final_test,Transformer_rolling_loss_at
3.3226972,3.530489921569824,1day,final_test,Transformer_rolling_loss_at
3.269864,3.5226798057556152,1day,final_test,Transformer_rolling_loss_at
3.1624503,3.5058703422546387,1day,final_test,Transformer_rolling_loss_at
3.1383786,2.0723352432250977,1day,final_test,Transformer_rolling_loss_at
2.4122028,1.4443647861480713,1day,final_test,Transformer_rolling_loss_at
1.8764241,0.6899577379226685,1day,final_test,Transformer_rolling_loss_at
1.0620453,0.5362099409103394,1day,final_test,Transformer_rolling_loss_at
0.657506,0.23223388195037842,1day,final_test,Transformer_rolling_loss_at
0.2921604,0.17040550708770752,1day,final_test,Transformer_rolling_loss_at
0.35899353,0.21217787265777588,1day,final_test,Transformer_rolling_loss_at
0.44511712,1.0094103813171387,1day,final_test,Transformer_rolling_loss_at
1.0585387,2.3060543537139893,1day,final_test,Transformer_rolling_loss_at
1.6670439,3.0001707077026367,1day,final_test,Transformer_rolling_loss_at
2.082243,3.1777138710021973,1day,final_test,Transformer_rolling_loss_at
2.2371998,1.6035504341125488,1day,final_test,Transformer_rolling_loss_at
1.8063438,1.6210596561431885,1day,final_test,Transformer_rolling_loss_at
1.7986972,1.572063684463501,1day,final_test,Transformer_rolling_loss_at
1.7542541,1.6103172302246094,1day,final_test,Transformer_rolling_loss_at
1.7674518,1.6483228206634521,1day,final_test,Transformer_rolling_loss_at
1.7366135,1.590590000152588,1day,final_test,Transformer_rolling_loss_at
1.6137972,1.5858628749847412,1day,final_test,Transformer_rolling_loss_at
1.5563998,1.5727829933166504,1day,final_test,Transformer_rolling_loss_at
1.4866374,1.3681294918060303,1day,final_test,Transformer_rolling_loss_at
1.4655154,1.2520408630371094,1day,final_test,Transformer_rolling_loss_at
1.462888,1.318896770477295,1day,final_test,Transformer_rolling_loss_at
1.4476602,1.303180456161499,1day,final_test,Transformer_rolling_loss_at
1.2094111,1.1271162033081055,1day,final_test,Transformer_rolling_loss_at
0.91891706,1.1554183959960938,1day,final_test,Transformer_rolling_loss_at
0.92425025,0.7412998676300049,1day,final_test,Transformer_rolling_loss_at
0.9156505,0.7640095949172974,1day,final_test,Transformer_rolling_loss_at
