prediction,actual,prediction_type,test_set,model
0.1501522,0.2019892930984497,1day,final_test,Transformer_vanilla_at
0.11572528,0.0,1day,final_test,Transformer_vanilla_at
0.06653464,0.0,1day,final_test,Transformer_vanilla_at
0.057961226,0.008385658264160156,1day,final_test,Transformer_vanilla_at
0.07197487,0.0028884410858154297,1day,final_test,Transformer_vanilla_at
0.06771493,0.017216205596923828,1day,final_test,Transformer_vanilla_at
0.12993896,0.023669719696044922,1day,final_test,Transformer_vanilla_at
0.023311377,0.025939464569091797,1day,final_test,Transformer_vanilla_at
0.03247392,0.03631854057312012,1day,final_test,Transformer_vanilla_at
0.08315563,0.04867243766784668,1day,final_test,Transformer_vanilla_at
0.053918004,0.0363236665725708,1day,final_test,Transformer_vanilla_at
0.18899298,0.08806788921356201,1day,final_test,Transformer_vanilla_at
0.39328003,1.6062774658203125,1day,final_test,Transformer_vanilla_at
2.0204952,2.7419369220733643,1day,final_test,Transformer_vanilla_at
1.9952388,3.4655261039733887,1day,final_test,Transformer_vanilla_at
1.6638613,3.483705997467041,1day,final_test,Transformer_vanilla_at
1.059793,3.5025482177734375,1day,final_test,Transformer_vanilla_at
1.1130829,3.501622200012207,1day,final_test,Transformer_vanilla_at
1.7092466,3.5329394340515137,1day,final_test,Transformer_vanilla_at
3.0849423,3.5359902381896973,1day,final_test,Transformer_vanilla_at
3.4225101,3.530489921569824,1day,final_test,Transformer_vanilla_at
3.5365367,3.5226798057556152,1day,final_test,Transformer_vanilla_at
3.2826896,3.5058703422546387,1day,final_test,Transformer_vanilla_at
3.0583467,2.0723352432250977,1day,final_test,Transformer_vanilla_at
1.9079268,1.4443647861480713,1day,final_test,Transformer_vanilla_at
1.3263474,0.6899577379226685,1day,final_test,Transformer_vanilla_at
0.5152422,0.5362099409103394,1day,final_test,Transformer_vanilla_at
0.4037609,0.23223388195037842,1day,final_test,Transformer_vanilla_at
0.18784666,0.17040550708770752,1day,final_test,Transformer_vanilla_at
