prediction,actual,prediction_type,test_set,model
0.15480888,0.2019892930984497,1day,final_test,Transformer_vanilla_at
0.14393067,0.0,1day,final_test,Transformer_vanilla_at
0.039426565,0.0,1day,final_test,Transformer_vanilla_at
0.053537846,0.008385658264160156,1day,final_test,Transformer_vanilla_at
0.060717106,0.0028884410858154297,1day,final_test,Transformer_vanilla_at
0.07749784,0.017216205596923828,1day,final_test,Transformer_vanilla_at
0.114972115,0.023669719696044922,1day,final_test,Transformer_vanilla_at
0.07188153,0.025939464569091797,1day,final_test,Transformer_vanilla_at
0.06272912,0.03631854057312012,1day,final_test,Transformer_vanilla_at
0.11616719,0.04867243766784668,1day,final_test,Transformer_vanilla_at
0.060389757,0.0363236665725708,1day,final_test,Transformer_vanilla_at
0.103823304,0.08806788921356201,1day,final_test,Transformer_vanilla_at
0.3117578,1.6062774658203125,1day,final_test,Transformer_vanilla_at
1.8754475,2.7419369220733643,1day,final_test,Transformer_vanilla_at
2.4512558,3.4655261039733887,1day,final_test,Transformer_vanilla_at
2.448638,3.483705997467041,1day,final_test,Transformer_vanilla_at
2.0226603,3.5025482177734375,1day,final_test,Transformer_vanilla_at
1.9233677,3.501622200012207,1day,final_test,Transformer_vanilla_at
2.6916997,3.5329394340515137,1day,final_test,Transformer_vanilla_at
3.2892585,3.5359902381896973,1day,final_test,Transformer_vanilla_at
3.3223753,3.530489921569824,1day,final_test,Transformer_vanilla_at
3.416057,3.5226798057556152,1day,final_test,Transformer_vanilla_at
3.4404674,3.5058703422546387,1day,final_test,Transformer_vanilla_at
3.3174934,2.0723352432250977,1day,final_test,Transformer_vanilla_at
1.953763,1.4443647861480713,1day,final_test,Transformer_vanilla_at
1.37449,0.6899577379226685,1day,final_test,Transformer_vanilla_at
0.63128734,0.5362099409103394,1day,final_test,Transformer_vanilla_at
0.40956283,0.23223388195037842,1day,final_test,Transformer_vanilla_at
0.1591326,0.17040550708770752,1day,final_test,Transformer_vanilla_at
0.21978128,0.21217787265777588,1day,final_test,Transformer_vanilla_at
0.382555,1.0094103813171387,1day,final_test,Transformer_vanilla_at
1.1436801,2.3060543537139893,1day,final_test,Transformer_vanilla_at
1.9045119,3.0001707077026367,1day,final_test,Transformer_vanilla_at
2.0850785,3.1777138710021973,1day,final_test,Transformer_vanilla_at
2.1952345,1.6035504341125488,1day,final_test,Transformer_vanilla_at
1.4625382,1.6210596561431885,1day,final_test,Transformer_vanilla_at
1.6850505,1.572063684463501,1day,final_test,Transformer_vanilla_at
1.7259805,1.6103172302246094,1day,final_test,Transformer_vanilla_at
1.8578563,1.6483228206634521,1day,final_test,Transformer_vanilla_at
1.9181156,1.590590000152588,1day,final_test,Transformer_vanilla_at
1.6831572,1.5858628749847412,1day,final_test,Transformer_vanilla_at
1.4950247,1.5727829933166504,1day,final_test,Transformer_vanilla_at
1.3846934,1.3681294918060303,1day,final_test,Transformer_vanilla_at
1.3878243,1.2520408630371094,1day,final_test,Transformer_vanilla_at
1.37994,1.318896770477295,1day,final_test,Transformer_vanilla_at
1.4463084,1.303180456161499,1day,final_test,Transformer_vanilla_at
1.1407886,1.1271162033081055,1day,final_test,Transformer_vanilla_at
0.7502674,1.1554183959960938,1day,final_test,Transformer_vanilla_at
0.7881104,0.7412998676300049,1day,final_test,Transformer_vanilla_at
0.62620056,0.7640095949172974,1day,final_test,Transformer_vanilla_at
0.8572786,1.2912278175354004,1day,final_test,Transformer_vanilla_at
1.2704251,2.2036752700805664,1day,final_test,Transformer_vanilla_at
1.8283112,2.215324640274048,1day,final_test,Transformer_vanilla_at
1.7221632,1.7477376461029053,1day,final_test,Transformer_vanilla_at
1.5707047,0.9478166103363037,1day,final_test,Transformer_vanilla_at
0.99660826,0.7967396974563599,1day,final_test,Transformer_vanilla_at
0.95863926,0.7355438470840454,1day,final_test,Transformer_vanilla_at
0.7698312,0.782058835029602,1day,final_test,Transformer_vanilla_at
0.768077,0.7655218839645386,1day,final_test,Transformer_vanilla_at
0.6237112,0.6875345706939697,1day,final_test,Transformer_vanilla_at
0.6648042,0.3443537950515747,1day,final_test,Transformer_vanilla_at
0.27288306,0.3591357469558716,1day,final_test,Transformer_vanilla_at
0.25431418,0.3211708068847656,1day,final_test,Transformer_vanilla_at
0.34066868,0.25155675411224365,1day,final_test,Transformer_vanilla_at
0.37309694,0.22269344329833984,1day,final_test,Transformer_vanilla_at
0.19347239,0.21731257438659668,1day,final_test,Transformer_vanilla_at
0.23059094,0.10258162021636963,1day,final_test,Transformer_vanilla_at
0.6220521,0.12178611755371094,1day,final_test,Transformer_vanilla_at
0.5691941,0.20422399044036865,1day,final_test,Transformer_vanilla_at
0.45917535,0.7877657413482666,1day,final_test,Transformer_vanilla_at
0.4680239,0.9854494333267212,1day,final_test,Transformer_vanilla_at
0.81378436,0.913905143737793,1day,final_test,Transformer_vanilla_at
0.96953046,0.9410312175750732,1day,final_test,Transformer_vanilla_at
1.07496,0.9616657495498657,1day,final_test,Transformer_vanilla_at
1.0954494,1.011904001235962,1day,final_test,Transformer_vanilla_at
0.4181986,0.9745759963989258,1day,final_test,Transformer_vanilla_at
0.7089633,0.6031849384307861,1day,final_test,Transformer_vanilla_at
0.46077597,0.5900344848632812,1day,final_test,Transformer_vanilla_at
0.39510846,0.5392365455627441,1day,final_test,Transformer_vanilla_at
0.5130366,0.550369143486023,1day,final_test,Transformer_vanilla_at
0.8424587,0.5521399974822998,1day,final_test,Transformer_vanilla_at
0.36392546,0.5942250490188599,1day,final_test,Transformer_vanilla_at
0.3480935,0.5826201438903809,1day,final_test,Transformer_vanilla_at
0.5017966,0.568067193031311,1day,final_test,Transformer_vanilla_at
0.45478404,0.5652033090591431,1day,final_test,Transformer_vanilla_at
0.66088414,0.5633816719055176,1day,final_test,Transformer_vanilla_at
0.70154464,0.5523358583450317,1day,final_test,Transformer_vanilla_at
0.72779024,0.5589854717254639,1day,final_test,Transformer_vanilla_at
0.9262836,0.6150749921798706,1day,final_test,Transformer_vanilla_at
0.8638159,0.620890736579895,1day,final_test,Transformer_vanilla_at
0.46387064,0.6072157621383667,1day,final_test,Transformer_vanilla_at
0.6403129,0.6004772186279297,1day,final_test,Transformer_vanilla_at
0.8348825,0.6219067573547363,1day,final_test,Transformer_vanilla_at
0.32438672,0.8798519372940063,1day,final_test,Transformer_vanilla_at
0.48917413,0.8393892049789429,1day,final_test,Transformer_vanilla_at
0.57193816,0.3845096826553345,1day,final_test,Transformer_vanilla_at
0.41490614,0.3808276653289795,1day,final_test,Transformer_vanilla_at
0.40637314,0.9958281517028809,1day,final_test,Transformer_vanilla_at
0.5471531,0.9044135808944702,1day,final_test,Transformer_vanilla_at
0.6011758,0.7660062313079834,1day,final_test,Transformer_vanilla_at
0.8405498,0.7658493518829346,1day,final_test,Transformer_vanilla_at
0.75731516,0.8233959674835205,1day,final_test,Transformer_vanilla_at
0.4759699,0.7263641357421875,1day,final_test,Transformer_vanilla_at
0.684132,0.6296645402908325,1day,final_test,Transformer_vanilla_at
1.0022945,0.7208095788955688,1day,final_test,Transformer_vanilla_at
0.4589417,1.1415307521820068,1day,final_test,Transformer_vanilla_at
0.71024835,0.745807409286499,1day,final_test,Transformer_vanilla_at
0.5273305,0.7543808221817017,1day,final_test,Transformer_vanilla_at
0.6892593,0.5878828763961792,1day,final_test,Transformer_vanilla_at
0.90437055,0.666879415512085,1day,final_test,Transformer_vanilla_at
0.27389193,0.8419348001480103,1day,final_test,Transformer_vanilla_at
0.4458115,0.5178892612457275,1day,final_test,Transformer_vanilla_at
0.5311614,0.6023786067962646,1day,final_test,Transformer_vanilla_at
0.28945053,0.26374948024749756,1day,final_test,Transformer_vanilla_at
0.11204052,0.04080700874328613,1day,final_test,Transformer_vanilla_at
0.18157494,0.04730105400085449,1day,final_test,Transformer_vanilla_at
0.39346635,0.22405672073364258,1day,final_test,Transformer_vanilla_at
0.39633608,1.419097661972046,1day,final_test,Transformer_vanilla_at
1.1944501,1.08128023147583,1day,final_test,Transformer_vanilla_at
0.31699073,0.11608493328094482,1day,final_test,Transformer_vanilla_at
0.044885635,0.0,1day,final_test,Transformer_vanilla_at
0.017736673,0.0,1day,final_test,Transformer_vanilla_at
0.023080945,0.0,1day,final_test,Transformer_vanilla_at
0.013658524,0.0,1day,final_test,Transformer_vanilla_at
0.015540123,0.0,1day,final_test,Transformer_vanilla_at
0.12048149,0.0,1day,final_test,Transformer_vanilla_at
0.02339518,0.0,1day,final_test,Transformer_vanilla_at
0.016646504,0.0,1day,final_test,Transformer_vanilla_at
0.039985657,0.0,1day,final_test,Transformer_vanilla_at
0.027752161,0.0,1day,final_test,Transformer_vanilla_at
0.09407961,0.0,1day,final_test,Transformer_vanilla_at
0.047183633,0.16301178932189941,1day,final_test,Transformer_vanilla_at
0.1390121,0.15826082229614258,1day,final_test,Transformer_vanilla_at
0.27788174,0.07440078258514404,1day,final_test,Transformer_vanilla_at
0.073281884,0.0,1day,final_test,Transformer_vanilla_at
0.031937838,0.0,1day,final_test,Transformer_vanilla_at
0.012141943,0.0,1day,final_test,Transformer_vanilla_at
0.024149299,0.0,1day,final_test,Transformer_vanilla_at
0.047763705,0.0,1day,final_test,Transformer_vanilla_at
0.043613195,0.0,1day,final_test,Transformer_vanilla_at
0.031676054,0.0,1day,final_test,Transformer_vanilla_at
0.022167563,0.0,1day,final_test,Transformer_vanilla_at
0.008606672,0.0,1day,final_test,Transformer_vanilla_at
0.0076607466,0.0,1day,final_test,Transformer_vanilla_at
0.011276364,0.0,1day,final_test,Transformer_vanilla_at
0.015248299,0.0,1day,final_test,Transformer_vanilla_at
0.010199666,0.0,1day,final_test,Transformer_vanilla_at
0.010686517,0.0,1day,final_test,Transformer_vanilla_at
0.015750885,0.0,1day,final_test,Transformer_vanilla_at
0.018769622,0.0,1day,final_test,Transformer_vanilla_at
0.013853192,0.0,1day,final_test,Transformer_vanilla_at
0.005902052,0.0,1day,final_test,Transformer_vanilla_at
0.010308981,0.0,1day,final_test,Transformer_vanilla_at
0.0111653805,0.0,1day,final_test,Transformer_vanilla_at
0.010598779,0.0,1day,final_test,Transformer_vanilla_at
0.014046073,0.0,1day,final_test,Transformer_vanilla_at
0.013440847,0.0,1day,final_test,Transformer_vanilla_at
0.011156917,0.0,1day,final_test,Transformer_vanilla_at
0.011767149,0.0,1day,final_test,Transformer_vanilla_at
0.013780832,0.0,1day,final_test,Transformer_vanilla_at
0.017592788,0.0,1day,final_test,Transformer_vanilla_at
0.016458392,0.0,1day,final_test,Transformer_vanilla_at
0.0002001524,0.0,1day,final_test,Transformer_vanilla_at
0.0006762743,0.0,1day,final_test,Transformer_vanilla_at
0.013028622,0.0,1day,final_test,Transformer_vanilla_at
0.014443755,0.0,1day,final_test,Transformer_vanilla_at
0.008531213,0.0,1day,final_test,Transformer_vanilla_at
0.03328371,0.0,1day,final_test,Transformer_vanilla_at
0.18067694,0.0,1day,final_test,Transformer_vanilla_at
0.07321501,0.0,1day,final_test,Transformer_vanilla_at
0.025760412,0.0,1day,final_test,Transformer_vanilla_at
0.034273624,0.0,1day,final_test,Transformer_vanilla_at
0.02153933,0.0,1day,final_test,Transformer_vanilla_at
0.00636518,0.0,1day,final_test,Transformer_vanilla_at
0.002746582,0.0,1day,final_test,Transformer_vanilla_at
0.01415503,0.0,1day,final_test,Transformer_vanilla_at
0.013220668,0.0,1day,final_test,Transformer_vanilla_at
0.09016144,0.0,1day,final_test,Transformer_vanilla_at
0.025476336,0.0,1day,final_test,Transformer_vanilla_at
0.013058662,0.0,1day,final_test,Transformer_vanilla_at
0.1381917,0.10010993480682373,1day,final_test,Transformer_vanilla_at
0.15253258,0.0,1day,final_test,Transformer_vanilla_at
0.043520093,0.0,1day,final_test,Transformer_vanilla_at
0.024142027,0.0,1day,final_test,Transformer_vanilla_at
